Google Unveils Desktop Search, Takes on Microsoft  Google Inc. (GOOG.O: Quote, Profile, Research) on Thursday rolled out a preliminary version of its new desktop search tool, making the first move against 	4
Study: Mobile phone use increases brain tumor risk  But researchers say data based on analogue phone usage may not yield same results as digital phone usage.	4
New bug found in MySQL  Users of the increasingly popular, open-source MySQL database may be at risk from remote attacks due to a bug in phpMyAdmin, a widely used Web-based MySQL administration tool.	4
Yao Thrills Capacity Crowd at First China NBA Game (Reuters)  Reuters - Yao Ming's Houston Rockets squeezed\past the Sacramento Kings on Thursday in the first NBA game to\be played in China, a country the fast-growing basketball\league deems a potential marketing mecca.	2
US trade deficit balloons again  Official figures show that the US trade deficit widened to the second-highest level on record in August.	3
Munro, Morris Face Off in NLCS Game 2  ST. LOUIS - The Houston Astros put their hopes in a pitcher untested in the postseason when they give Pete Munro the ball to start Game 2 of the NL Championship series on Thursday, one night after dropping the opener to the St...	1
LIPPI LAMENTS LACK OF FIXTURES  Italy coach Marcello Lippi claimed he was frustrated that the Azzurri had no more World Cup qualifiers before the new year after the 4-3 win over Belarus saw the Italians claim top spot in Group Five.	2
Update 1: Northwest Airlines, Pilots Reach Deal  Northwest Airlines Corp. and its pilots reached a tentative agreement on Thursday that includes \$265 million in labor concessions, the Air Line Pilots Association said.	3
NBA says it has no plans to change 3-point shot despite NBDL &lt;b&gt;...&lt;/b&gt;  The NBA has no plans to change its rules for the 3-point shot, though it will proceed with an experiment for its developmental league in which all field goals will be worth 2 points until the final five minutes of regulation and overtime.	2
Season could be over for Manninger  Austrian goalkeeper Alex Manninger could miss the rest of the season after dislocating his shoulder in Wednesday #39;s World Cup qualifying draw with Northern Ireland.	2
Al-Aqsa mosque restriction lifted  Israel says it will not restrict access to the al-Aqsa mosque compound in Jerusalem during the Muslim holy month of Ramadan, that begins on Friday.	1
Google Debuts Desktop-Search Tool  It enables people to retrieve E-mail from Outlook and Outlook Express, documents from Microsoft Office, chat sessions from AOL IM, and Web pages viewed with Internet Explorer.	4
Index: RP institutions among cellar dwellers  The countrys public institutions were ranked the sixth least effective in the world in the latest survey of the World Economic Forum (WER), which measured the capacity for growth of 104 economies this year.	3
FCC exempts fiber-to-curb from sharing requirements  The Federal Communications Commission Thursday voted to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout.	3
