Title: Fears for T N pension after talks\nDescription: Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.	3
Title: The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com)\nDescription: SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the  #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.	4
Title: Ky. Company Wins Grant to Study Peptides (AP)\nDescription: AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.	4
Title: Prediction Unit Helps Forecast Wildfires (AP)\nDescription: AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.	4
Title: Calif. Aims to Limit Farm-Related Smog (AP)\nDescription: AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.	4
Title: Open Letter Against British Copyright Indoctrination in Schools\nDescription: The British Department for Education and Skills (DfES) recently launched a "Music Manifesto" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES about it. Unfortunately, it's pedantic, as I suppose you have to be when writing to goverment representatives. But I hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.	4
Title: Loosing the War on Terrorism\nDescription: \\"Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos."\\"The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, something\experts at Microsoft confirmed. (A Microsoft antivirus reward program led to the\teenager's arrest.) During the five months preceding Jaschan's capture, there\were at least 25 variants of Netsky and one of the port-scanning network worm\Sasser."\\"Graham Cluley, senior technology consultant at Sophos, said it was staggeri ...\\	4
Title: FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters\nDescription: \\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\	4
Title: E-mail scam targets police chief\nDescription: Wiltshire Police warns about "phishing" after its fraud squad chief was targeted.	4
Title: Card fraud unit nets 36,000 cards\nDescription: In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.	4
Title: Group to Propose New High-Speed Wireless Format\nDescription:  LOS ANGELES (Reuters) - A group of technology companies  including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.	4
Title: Apple Launches Graphics Software, Video Bundle\nDescription:  LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.	4
Title: Dutch Retailer Beats Apple to Local Download Market\nDescription:  AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services.	4
Title: Super ant colony hits Australia\nDescription: A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.	4
Title: Socialites unite dolphin groups\nDescription: Dolphin groups, or "pods", rely on socialites to keep them from collapsing, scientists claim.	4
Title: Teenage T. rex's monster growth\nDescription: Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.	4
Title: Scientists Discover Ganymede has a Lumpy Interior\nDescription: Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...	4
Title: Mars Rovers Relay Images Through Mars Express\nDescription: European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...	4
Title: Rocking the Cradle of Life\nDescription: When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.	4
Title: Storage, servers bruise HP earnings\nDescription: update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.	4
Title: IBM to hire even more new workers\nDescription: By the end of the year, the computing giant plans to have its biggest headcount since 1991.	4
Title: Sun's Looking Glass Provides 3D View\nDescription: Developers get early code for new operating system 'skin' still being crafted.	4
Title: IBM Chips May Someday Heal Themselves\nDescription: New technology applies electrical fuses to help identify and repair faults.	4
Title: Some People Not Eligible to Get in on Google IPO\nDescription: Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.	4
Title: Rivals Try to Turn Tables on Charles Schwab\nDescription: By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...	4
Title: News: Sluggish movement on power grid cyber security\nDescription: Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\	4
Title: Giddy Phelps Touches Gold for First Time\nDescription: Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.	2
